customerID,churn_prob,risk_tier,true_label,month12_data_gb,month12_charge,month12_tickets,month12_logins,attn_last_month,attn_last3_months,churn,contract,internetService,tenure_months
1626-ELPFD,0.09680245816707611,Low,1,22.83,101.86,0,23,0.19662824273109436,0.6492048501968384,1,Month-to-month,DSL,9
0251-GKBUQ,0.0966382548213005,Low,0,32.11,102.4,0,0,0.28624728322029114,0.7704050540924072,0,One year,DSL,41
0961-PPFUR,0.09619279950857162,Low,0,26.69,92.42,0,34,0.0606294684112072,0.19066929817199707,0,Month-to-month,DSL,45
1723-FDKOE,0.09600125253200531,Low,0,19.26,44.56,0,14,0.5834648013114929,0.7878310084342957,0,Month-to-month,Fiber optic,70
1486-ZPTXW,0.09570883214473724,Low,0,25.67,64.2,0,29,0.416634202003479,0.5340151190757751,0,Two year,DSL,71
0887-XCXCP,0.09511277079582214,Low,0,13.55,65.72,0,21,0.23061275482177734,0.4672071933746338,0,Month-to-month,DSL,56
1094-OAIOH,0.09305613487958908,Low,0,16.0,95.73,0,33,0.05729680135846138,0.1459767371416092,0,One year,DSL,47
1252-DQRTY,0.09243825078010559,Low,0,30.64,90.48,0,26,0.2038561999797821,0.560324490070343,0,Month-to-month,DSL,30
0187-NSGQL,0.09191054850816727,Low,0,29.88,76.78,1,29,0.09651457518339157,0.25826749205589294,0,Month-to-month,DSL,69
0520-ENSZK,0.09089720994234085,Low,1,25.8,35.62,0,23,0.28398337960243225,0.35618335008621216,1,Month-to-month,Fiber optic,27
0833-KKOFS,0.09065286815166473,Low,0,24.04,66.23,0,24,0.12032753974199295,0.3461724519729614,0,Two year,DSL,50
1686-LGCOO,0.09047013521194458,Low,0,15.53,47.5,0,16,0.11661488562822342,0.4840279519557953,0,Month-to-month,DSL,50
0490-XUQUE,0.09001113474369049,Low,0,16.09,37.92,0,28,0.20049987733364105,0.32207053899765015,0,One year,Fiber optic,61
1814-RWMNN,0.08986089378595352,Low,0,12.48,36.56,1,22,0.11855295300483704,0.39656150341033936,0,Two year,DSL,49
1110-XEBFT,0.08879999816417694,Low,0,14.8,63.44,1,31,0.3009621798992157,0.5629774928092957,0,Two year,DSL,54
0176-NOTOQ,0.0886017456650734,Low,0,22.53,75.04,1,25,0.1311313807964325,0.2062741219997406,0,One year,No,47
0229-WIYVI,0.08846039324998856,Low,0,26.71,80.22,0,19,0.3275749683380127,0.7711841464042664,0,One year,No,29
0437-SGPQQ,0.08843447268009186,Low,0,15.78,54.95,0,33,0.028204437345266342,0.18029534816741943,0,Two year,Fiber optic,39
0267-LSLUN,0.08771243691444397,Low,0,18.08,76.87,1,21,0.2739920914173126,0.42164820432662964,0,One year,No,26
1643-RCZSB,0.08735200017690659,Low,0,22.78,89.83,0,29,0.5233530402183533,0.7582112550735474,0,Two year,No,14
0163-BWRHU,0.08674433827400208,Low,0,20.41,101.05,0,37,0.24319012463092804,0.41030392050743103,0,Two year,DSL,71
0971-YSCBB,0.08532468229532242,Low,0,8.45,44.12,0,30,0.1707722693681717,0.26978737115859985,0,One year,No,58
0196-FCOJO,0.08481935411691666,Low,0,17.57,80.11,0,33,0.12991563975811005,0.5591233372688293,0,One year,Fiber optic,52
0503-FWZTC,0.08460242301225662,Low,1,26.18,49.72,1,22,0.3534976541996002,0.8133599758148193,1,Two year,Fiber optic,4
1729-PVXOB,0.08450444787740707,Low,0,20.61,50.93,1,29,0.39613690972328186,0.7424521446228027,0,Two year,Fiber optic,56
1805-TPUNW,0.08441553264856339,Low,0,25.08,58.79,0,23,0.034271903336048126,0.13035717606544495,0,One year,DSL,32
0446-QWYHZ,0.08429837226867676,Low,0,27.04,61.92,1,28,0.33234766125679016,0.4571654796600342,0,One year,DSL,16
1587-ICLMR,0.08357328176498413,Low,0,24.86,92.73,1,30,0.1560411900281906,0.603065550327301,0,One year,DSL,62
0616-TCVFL,0.08236120641231537,Low,0,25.62,69.28,0,23,0.3377372920513153,0.48915809392929077,0,Month-to-month,Fiber optic,64
1362-NMXBW,0.08192993700504303,Low,0,17.96,90.84,0,25,0.07796210050582886,0.11490343511104584,0,Month-to-month,Fiber optic,36
1297-RXYOS,0.08160768449306488,Low,0,13.29,63.92,1,11,0.589965283870697,0.8546789884567261,0,Two year,DSL,32
1687-CECRI,0.0805506482720375,Low,0,19.56,84.6,0,20,0.31139010190963745,0.5297528505325317,0,Month-to-month,No,49
0973-BVXSW,0.08054152131080627,Low,0,24.98,93.75,0,13,0.6518957614898682,0.8767067193984985,0,One year,No,16
0243-QULWB,0.08052534610033035,Low,0,13.06,60.5,0,37,0.23656120896339417,0.3359747529029846,0,One year,No,17
1330-SDUOP,0.08019010722637177,Low,0,14.27,68.64,0,30,0.3435075879096985,0.4264894425868988,0,One year,Fiber optic,55
0228-BSJTO,0.0800386443734169,Low,0,23.33,79.54,1,32,0.05675840377807617,0.11172492802143097,0,Month-to-month,DSL,37
1457-QHSAC,0.07915706187486649,Low,0,16.59,64.63,0,26,0.6878213286399841,0.9752038717269897,0,Month-to-month,DSL,40
0698-AIYLS,0.0790548101067543,Low,0,18.01,87.5,0,32,0.3213222622871399,0.46783363819122314,0,One year,DSL,37
1888-PBNJD,0.07857940346002579,Low,0,14.02,86.44,0,25,0.2753826677799225,0.8914666175842285,0,Month-to-month,Fiber optic,26
0609-KHINE,0.07847333699464798,Low,0,14.91,61.3,0,32,0.47851237654685974,0.647372841835022,0,Month-to-month,DSL,22
0412-JTTKK,0.07797596603631973,Low,0,29.57,70.03,0,23,0.10742682218551636,0.236906498670578,0,Month-to-month,Fiber optic,21
0669-OHCQN,0.0775543674826622,Low,0,26.04,83.41,0,14,0.30283015966415405,0.8566299676895142,0,Two year,Fiber optic,21
1677-GCKSZ,0.07734095305204391,Low,0,22.45,71.68,1,26,0.0215038750320673,0.027745351195335388,0,Month-to-month,Fiber optic,17
0022-UURMS,0.07728546112775803,Low,0,18.7,45.34,0,29,0.3582615554332733,0.4450344443321228,0,Month-to-month,DSL,45
1016-JIAUN,0.07718852162361145,Low,0,25.33,67.51,1,38,0.30546122789382935,0.6798021793365479,0,Month-to-month,No,12
0855-UNYIA,0.07689912617206573,Low,0,12.13,76.85,0,36,0.05145452916622162,0.06369128823280334,0,Month-to-month,Fiber optic,67
0741-DFGXY,0.07644164562225342,Low,0,22.44,42.37,1,20,0.4539620578289032,0.7708836793899536,0,Month-to-month,DSL,25
0797-LCRRW,0.07632825523614883,Low,0,22.4,47.03,0,26,0.025328852236270905,0.02938440442085266,0,Month-to-month,Fiber optic,38
0917-FZESP,0.07613608241081238,Low,0,11.56,71.54,0,31,0.05591154471039772,0.2674225866794586,0,Two year,Fiber optic,15
1197-PUYVD,0.07547204196453094,Low,0,11.79,39.9,1,32,0.03208155930042267,0.1015174612402916,0,One year,Fiber optic,56
1689-MEHAT,0.07526899874210358,Low,0,22.99,68.83,0,32,0.0008607906638644636,0.0014804918318986893,0,Two year,DSL,36
1469-WJVPT,0.07491482049226761,Low,0,13.74,39.52,0,22,0.2969922721385956,0.3319336175918579,0,One year,Fiber optic,25
0276-YZTNO,0.07483731210231781,Low,0,11.63,38.16,0,24,0.19083893299102783,0.24004670977592468,0,Month-to-month,DSL,66
1493-OYFXL,0.07474441826343536,Low,0,31.58,43.9,1,18,0.1495082974433899,0.21956323087215424,0,Month-to-month,No,71
0592-ZCMNM,0.07466266304254532,Low,0,17.95,40.27,1,22,0.39536455273628235,0.5814415812492371,0,One year,DSL,63
1417-IXTOO,0.07448817789554596,Low,0,24.81,67.01,0,16,0.5781452655792236,0.884674072265625,0,Month-to-month,Fiber optic,33
1976-SZQNE,0.07440169900655746,Low,0,13.36,60.4,1,20,0.03673453629016876,0.2278212457895279,0,Month-to-month,DSL,23
1766-TFDQG,0.07306073606014252,Low,0,20.69,94.13,0,24,0.24115005135536194,0.6675900220870972,0,One year,Fiber optic,47
0722-DISQR,0.07279174029827118,Low,0,20.38,62.46,0,9,0.09712015092372894,0.11475161463022232,0,One year,Fiber optic,61
0507-XUYEU,0.07271690666675568,Low,0,15.98,80.78,0,42,0.03995980694890022,0.0987665057182312,0,One year,Fiber optic,58
0445-YEAKK,0.07244042307138443,Low,0,12.57,30.33,1,34,0.037820588797330856,0.04568745940923691,0,Month-to-month,No,62
1603-OEBMU,0.0722213163971901,Low,0,20.0,55.86,0,13,0.1952683925628662,0.31152063608169556,0,Two year,Fiber optic,65
0294-CQJUB,0.0720568522810936,Low,0,24.76,51.83,1,26,0.05041510984301567,0.09118722379207611,0,One year,DSL,19
0379-EGWSD,0.07181116193532944,Low,0,12.78,61.19,2,25,0.23671048879623413,0.5397080779075623,0,Two year,Fiber optic,46
1975-QDUJW,0.07090865820646286,Low,0,28.08,51.06,0,22,0.12260614335536957,0.19543853402137756,0,Two year,Fiber optic,42
1177-EZVFD,0.0707722082734108,Low,0,26.0,53.26,0,18,0.5410167574882507,0.657355546951294,0,Month-to-month,Fiber optic,71
0315-CJTVD,0.07044589519500732,Low,0,16.78,46.29,1,27,0.2005952149629593,0.40192919969558716,0,Month-to-month,DSL,24
0190-DZDYH,0.07032150775194168,Low,0,29.11,103.34,0,35,0.03587866947054863,0.33925700187683105,0,One year,No,14
1449-NQGHS,0.06940887868404388,Low,0,24.11,54.4,0,15,0.06301601976156235,0.14087022840976715,0,One year,DSL,37
1313-QRMAA,0.06823121756315231,Low,0,27.01,89.18,1,18,0.5880810618400574,0.851547360420227,0,One year,DSL,65
0593-XKZBT,0.0681341215968132,Low,0,22.66,59.2,0,30,0.0881623700261116,0.297939658164978,0,Two year,No,71
1495-SZFGM,0.06761865317821503,Low,0,24.67,60.69,0,22,0.3668690323829651,0.6425126194953918,0,Two year,DSL,21
1768-AHARN,0.06738169491291046,Low,0,22.33,82.33,0,33,0.3574965000152588,0.5493019819259644,0,One year,Fiber optic,68
1840-EXIAK,0.06645019352436066,Low,0,16.0,99.26,0,31,0.15947842597961426,0.5530228614807129,0,Month-to-month,No,38
0103-ZTVVY,0.06585442274808884,Low,0,23.7,40.5,1,25,0.27893102169036865,0.32911473512649536,0,One year,Fiber optic,15
0843-DSKSR,0.065843865275383,Low,0,22.03,44.35,0,34,0.09228217601776123,0.347445547580719,0,Month-to-month,DSL,67
1725-ANWUG,0.06569455564022064,Low,0,20.44,84.64,0,22,0.16128575801849365,0.5403738021850586,0,Two year,Fiber optic,12
1485-SWETY,0.06550867110490799,Low,0,9.66,88.83,0,24,0.030822409316897392,0.04658462852239609,0,Two year,Fiber optic,61
0065-ICPXZ,0.0646776407957077,Low,0,37.48,45.82,0,20,0.38727760314941406,0.5876870155334473,0,Month-to-month,No,50
1253-DLGXO,0.06444373726844788,Low,0,17.78,40.45,0,31,0.04878656938672066,0.07697572559118271,0,Month-to-month,Fiber optic,38
1017-INALN,0.0640573799610138,Low,0,18.43,33.52,2,29,0.6305517554283142,0.7987121939659119,0,One year,Fiber optic,65
1270-SOZMR,0.06371717154979706,Low,0,8.74,88.9,1,31,0.5800713896751404,0.9533332586288452,0,One year,No,41
1557-NDVRM,0.06342235952615738,Low,1,22.15,52.0,4,33,0.09020493924617767,0.32314586639404297,1,Month-to-month,Fiber optic,12
1277-HFPAG,0.06339896470308304,Low,0,10.79,54.82,1,22,0.5329673290252686,0.9477604627609253,0,One year,No,24
1793-LLWQW,0.0632433071732521,Low,0,13.86,91.87,0,20,0.17205800116062164,0.6561236381530762,0,Month-to-month,DSL,33
1582-YTSCB,0.0630483403801918,Low,0,31.68,52.46,3,17,0.5565206408500671,0.6828173398971558,0,One year,DSL,54
0901-SNZUA,0.06217698007822037,Low,0,19.33,43.36,0,29,0.24247437715530396,0.30095523595809937,0,One year,DSL,32
1842-ZJQJS,0.06174921244382858,Low,0,15.69,81.86,1,17,0.4548584222793579,0.6116132736206055,0,One year,DSL,56
1712-WXHPS,0.061530791223049164,Low,0,15.0,30.47,2,17,0.4543999135494232,0.5633081197738647,0,One year,Fiber optic,31
0849-IHVAJ,0.061468131840229034,Low,0,15.46,94.02,0,41,0.07495974004268646,0.15662869811058044,0,Month-to-month,Fiber optic,60
1133-DFWLO,0.06117776408791542,Low,0,17.68,73.65,1,26,0.19745182991027832,0.4063757658004761,0,Month-to-month,Fiber optic,55
0551-GCPQZ,0.060235247015953064,Low,0,25.19,88.49,1,20,0.15344186127185822,0.4270569086074829,0,Month-to-month,Fiber optic,65
0277-ZHJXK,0.06007545068860054,Low,0,20.71,70.73,0,18,0.08979612588882446,0.23871321976184845,0,One year,Fiber optic,33
0836-JHSLM,0.0595511756837368,Low,0,16.24,46.61,1,26,0.7097863554954529,0.9440817832946777,0,Two year,DSL,42
1267-BRGCB,0.05945795401930809,Low,0,30.52,76.51,0,24,0.033139344304800034,0.05307198315858841,0,One year,Fiber optic,58
1387-CUBQK,0.05936625599861145,Low,0,30.94,65.33,0,30,0.3019954562187195,0.4617246389389038,0,Month-to-month,No,48
0054-PLJPP,0.058481208980083466,Low,0,31.32,37.51,2,18,0.226248636841774,0.33024102449417114,0,One year,Fiber optic,13
0239-KHESN,0.05839341878890991,Low,0,13.48,97.0,1,21,0.41544631123542786,0.7881167531013489,0,One year,Fiber optic,69
1199-BMVRD,0.0582757331430912,Low,0,20.56,72.88,1,32,0.35779163241386414,0.43999210000038147,0,Two year,DSL,58
0870-NBDTJ,0.0575740672647953,Low,0,14.53,79.57,0,27,0.08216530829668045,0.2425411343574524,0,One year,Fiber optic,42
0823-AMDZH,0.05723007023334503,Low,0,22.54,76.14,1,25,0.36974790692329407,0.6437700986862183,0,Two year,Fiber optic,23
1500-WTIPF,0.057174719870090485,Low,0,19.44,44.04,0,41,0.004461393691599369,0.14475363492965698,0,Month-to-month,DSL,57
0536-PZWPJ,0.05711083859205246,Low,0,17.29,44.17,1,27,0.2727419137954712,0.4144546687602997,0,Month-to-month,DSL,53
0148-RSITX,0.05686198174953461,Low,0,26.8,75.7,0,29,0.21189843118190765,0.5555296540260315,0,Two year,DSL,31
0535-UWWEY,0.05678655579686165,Low,0,21.92,41.36,1,17,0.43476003408432007,0.5861008763313293,0,One year,Fiber optic,50
0072-ZDXCT,0.056408584117889404,Low,0,10.14,45.3,2,26,0.15236347913742065,0.1791338324546814,0,One year,Fiber optic,66
1678-OPVXH,0.0557500459253788,Low,0,22.87,96.89,0,15,0.316711962223053,0.8439155220985413,0,One year,Fiber optic,50
1995-FIPQO,0.055638402700424194,Low,0,16.6,62.23,0,28,0.691457986831665,0.8674685955047607,0,One year,DSL,67
1467-GKIFI,0.055601269006729126,Low,0,11.57,54.59,0,27,0.22861598432064056,0.6306547522544861,0,Two year,DSL,45
1273-QYTGV,0.055523667484521866,Low,0,21.35,34.26,0,25,0.06263313442468643,0.32758447527885437,0,Two year,No,21
1755-NXNHN,0.055230867117643356,Low,0,12.58,63.91,0,34,0.44889625906944275,0.8316516876220703,0,Month-to-month,Fiber optic,22
1798-ZTCAH,0.05522589385509491,Low,0,16.84,77.06,1,28,0.1400977522134781,0.4753762483596802,0,Two year,DSL,34
0986-CKPEF,0.054881107062101364,Low,1,17.56,61.72,0,30,0.04644981399178505,0.0823754370212555,1,Month-to-month,Fiber optic,28
0856-UBTTV,0.0548381470143795,Low,0,14.64,39.1,2,26,0.06741192936897278,0.22582851350307465,0,Two year,DSL,21
0074-NMIAU,0.05464465543627739,Low,0,23.13,46.92,0,25,0.25266408920288086,0.3355181813240051,0,Month-to-month,Fiber optic,43
0341-GERFX,0.05461157113313675,Low,0,24.67,39.53,0,34,0.00910967867821455,0.013781163841485977,0,Month-to-month,DSL,51
1008-FXOZF,0.054568298161029816,Low,0,30.67,57.46,1,17,0.657968282699585,0.7896811962127686,0,Two year,Fiber optic,48
1526-OFBSL,0.05395742878317833,Low,0,18.46,35.71,0,31,0.003639730392023921,0.005709976889193058,0,Two year,Fiber optic,16
0037-YDMSM,0.05336471647024155,Low,0,20.84,55.28,0,34,0.011404141783714294,0.029766591265797615,0,One year,Fiber optic,25
1757-NFDTG,0.05323271080851555,Low,0,28.1,73.72,0,21,0.3371388912200928,0.4643622040748596,0,Month-to-month,Fiber optic,22
1455-HBOVB,0.05321962386369705,Low,0,26.66,63.4,0,26,0.12834852933883667,0.24950647354125977,0,Two year,Fiber optic,71
1637-MCTTO,0.0528300404548645,Low,0,21.61,98.23,0,20,0.5220525860786438,0.9364534020423889,0,Month-to-month,Fiber optic,66
1346-PWPDI,0.052631672471761703,Low,0,24.73,40.78,1,27,0.23064187169075012,0.2625841498374939,0,Month-to-month,Fiber optic,40
0316-IOUCP,0.052008792757987976,Low,0,22.01,35.8,3,22,0.5796899795532227,0.8013249635696411,0,One year,Fiber optic,64
0532-OBHRE,0.051396552473306656,Low,0,22.48,57.4,0,26,0.34137627482414246,0.6541317701339722,0,One year,DSL,20
0615-KMGUP,0.05139319226145744,Low,0,18.86,89.76,0,22,0.5890076160430908,0.969462513923645,0,One year,DSL,71
1619-NGRGI,0.05078728497028351,Low,1,14.3,79.83,2,36,0.28635844588279724,0.6353708505630493,1,Month-to-month,Fiber optic,19
1644-SPXMN,0.05028111860156059,Low,0,22.06,65.88,1,31,0.252141535282135,0.38237714767456055,0,One year,DSL,31
0104-CWBMP,0.05017577111721039,Low,1,16.46,79.51,0,18,0.6132474541664124,0.9087443351745605,1,Two year,Fiber optic,1
0326-ZPPKD,0.05009402707219124,Low,0,25.12,38.98,1,33,0.04928240925073624,0.0870765745639801,0,One year,DSL,27
1232-PCPUG,0.050066035240888596,Low,0,20.68,67.85,0,7,0.43081849813461304,0.5471330881118774,0,Two year,Fiber optic,20
1410-CPJUN,0.04990037903189659,Low,0,14.85,84.69,0,29,0.3403991758823395,0.6441497802734375,0,Two year,Fiber optic,19
0671-EYCSZ,0.04966947063803673,Low,0,18.91,42.58,1,21,0.2551150321960449,0.31584087014198303,0,Month-to-month,DSL,46
1516-DYJQS,0.04957373067736626,Low,0,16.38,48.86,1,22,0.38883650302886963,0.6713407039642334,0,Two year,No,32
1208-CPILG,0.04948899894952774,Low,0,23.89,40.4,0,24,0.029128609225153923,0.04195503145456314,0,Two year,Fiber optic,71
0515-UYSKU,0.04911438375711441,Low,0,7.94,44.66,0,42,0.09400419890880585,0.13576629757881165,0,Month-to-month,DSL,64
1980-UURRR,0.04891674593091011,Low,0,1.73,96.05,1,14,0.30311548709869385,0.9088087677955627,0,Two year,DSL,52
0590-CPMNN,0.04876314848661423,Low,0,23.42,91.11,0,25,0.27925512194633484,0.6286749839782715,0,Two year,Fiber optic,41
1066-KOGEM,0.048218823969364166,Low,1,24.41,53.97,0,25,0.09625430405139923,0.14181438088417053,1,Month-to-month,Fiber optic,10
0428-ROAOK,0.0480111688375473,Low,1,16.84,45.54,0,35,0.03215472400188446,0.0752488300204277,1,Month-to-month,Fiber optic,17
1926-NKYRL,0.04796583205461502,Low,0,8.27,91.4,1,19,0.21375398337841034,0.7823917865753174,0,Month-to-month,No,57
1878-SUWLK,0.04654427990317345,Low,0,20.87,48.08,0,22,0.17384980618953705,0.25364890694618225,0,Month-to-month,No,33
1205-GHIXM,0.046292733401060104,Low,0,16.83,41.18,2,30,0.03740353137254715,0.05516921728849411,0,Month-to-month,DSL,66
1033-JAHVJ,0.046153534203767776,Low,0,25.91,66.02,0,23,0.24991777539253235,0.42422300577163696,0,Month-to-month,DSL,41
1741-OEZBS,0.04608545079827309,Low,0,23.63,31.88,0,23,0.2208554744720459,0.37164306640625,0,Two year,Fiber optic,68
1806-WZDPC,0.045792073011398315,Low,0,37.28,41.1,0,39,0.10175479203462601,0.2655391991138458,0,Two year,No,39
0348-UNCAF,0.0455443374812603,Low,0,19.02,75.43,0,35,0.21119560301303864,0.3503715693950653,0,Two year,DSL,69
0940-VBCHA,0.045521218329668045,Low,0,26.44,32.59,0,21,0.0066497246734797955,0.009185666218400002,0,Month-to-month,No,57
1179-TKDIO,0.04542345926165581,Low,0,23.57,62.31,0,19,0.4783639907836914,0.6341128349304199,0,One year,Fiber optic,60
1914-XFPKZ,0.045422669500112534,Low,0,27.57,84.32,0,19,0.22096501290798187,0.6264732480049133,0,Month-to-month,DSL,57
1067-OUKXP,0.04540383815765381,Low,0,25.61,53.51,0,29,0.0985676720738411,0.11770060658454895,0,One year,DSL,59
0417-VCIRD,0.04516933113336563,Low,0,21.52,34.97,0,24,0.10725310444831848,0.1456597000360489,0,One year,No,57
0485-GTCVJ,0.04501080885529518,Low,0,19.42,35.65,0,12,0.22902385890483856,0.2710483968257904,0,Two year,Fiber optic,46
0746-ZCNIQ,0.04490197077393532,Low,0,17.57,73.74,1,27,0.1452380120754242,0.759161114692688,0,Month-to-month,Fiber optic,19
0869-BKMGJ,0.04485920071601868,Low,0,21.62,78.94,0,18,0.44048792123794556,0.7317695021629333,0,One year,Fiber optic,27
1441-RHGDA,0.04473235085606575,Low,0,24.73,51.39,1,24,0.10093918442726135,0.26246023178100586,0,Month-to-month,Fiber optic,14
1543-GFJUD,0.04449831694364548,Low,0,28.74,36.26,1,22,0.031877435743808746,0.04159554839134216,0,One year,Fiber optic,24
1097-ZCHVN,0.044476378709077835,Low,0,25.89,79.98,0,22,0.04549971967935562,0.08382222056388855,0,Two year,Fiber optic,35
0207-METIB,0.04419966787099838,Low,0,15.63,76.46,1,24,0.8826203346252441,0.9702966213226318,0,Month-to-month,DSL,65
1929-JSLHM,0.044157903641462326,Low,0,16.83,64.71,0,33,0.4092783033847809,0.6349772810935974,0,Two year,Fiber optic,41
0289-UNYLD,0.044042766094207764,Low,0,17.5,74.76,1,33,0.4090442657470703,0.4899272322654724,0,Two year,DSL,55
0733-OMZZN,0.04402300342917442,Low,0,28.16,67.96,1,26,0.3455198407173157,0.4958719313144684,0,One year,DSL,41
0852-IICPA,0.0439494252204895,Low,0,34.17,37.81,0,39,0.006909532472491264,0.011528907343745232,0,Two year,DSL,53
1719-KKFLE,0.043843600898981094,Low,0,28.14,66.77,1,31,0.21651890873908997,0.42374321818351746,0,Month-to-month,No,59
1688-BEZGR,0.04379900172352791,Low,0,15.75,56.48,0,22,0.0695103332400322,0.16420263051986694,0,Month-to-month,No,44
1248-RVHZH,0.0433037206530571,Low,0,18.04,54.23,2,14,0.3114110827445984,0.34077924489974976,0,Month-to-month,DSL,52
1180-UAYQW,0.043278686702251434,Low,0,24.54,84.73,0,37,0.3170212209224701,0.3988024890422821,0,One year,DSL,24
1052-IBHRG,0.04285265505313873,Low,0,29.9,55.76,1,22,0.3117457926273346,0.38499560952186584,0,One year,Fiber optic,59
1674-SJMMX,0.04284133389592171,Low,0,14.82,45.45,0,12,0.3853459358215332,0.9606974124908447,0,One year,Fiber optic,43
1811-AOBSZ,0.04272405803203583,Low,0,17.78,59.12,2,24,0.2886182963848114,0.3341867923736572,0,One year,DSL,39
0786-ONDRT,0.0426579974591732,Low,0,19.25,55.48,1,19,0.3099510967731476,0.44078928232192993,0,Two year,DSL,54
0245-QOYRK,0.04258810356259346,Low,0,19.56,68.0,0,32,0.15826734900474548,0.2591049373149872,0,Two year,No,31
1652-MOUNX,0.04191557690501213,Low,0,11.06,80.28,2,23,0.250552773475647,0.41518405079841614,0,One year,No,29
1204-CICTT,0.04170183092355728,Low,0,18.43,44.89,1,36,0.4818625748157501,0.8522105813026428,0,One year,DSL,19
0141-NQEED,0.04136575758457184,Low,0,21.59,79.07,1,33,0.2271643429994583,0.28326985239982605,0,One year,DSL,57
0953-ZWCGL,0.041365399956703186,Low,0,22.0,90.04,1,33,0.35257425904273987,0.4767603874206543,0,Month-to-month,DSL,57
0621-JDALS,0.04114731028676033,Low,1,26.92,42.74,0,24,0.2515965700149536,0.3084165155887604,1,One year,Fiber optic,2
1138-LTGTF,0.04077581316232681,Low,0,30.18,62.68,1,41,0.22753703594207764,0.3236698806285858,0,Month-to-month,Fiber optic,38
1695-OEMJU,0.040549688041210175,Low,0,10.48,76.13,1,34,0.1781361848115921,0.3132026791572571,0,Two year,Fiber optic,32
1051-DKSOI,0.04019835218787193,Low,0,14.04,49.28,0,25,0.057024359703063965,0.0927794873714447,0,Month-to-month,DSL,13
1134-MFVTR,0.039999935775995255,Low,0,25.42,43.45,0,34,0.23401781916618347,0.33339518308639526,0,One year,Fiber optic,39
0310-PRWMA,0.03987983614206314,Low,0,22.0,42.66,0,30,0.020024191588163376,0.02590654231607914,0,One year,No,24
1810-UYWKT,0.03987579420208931,Low,0,21.23,97.55,0,22,0.14139384031295776,0.6213750243186951,0,Two year,Fiber optic,28
0857-MXELD,0.03959031030535698,Low,0,16.75,43.1,0,27,0.10123030096292496,0.12379705905914307,0,One year,No,27
1775-AOUVJ,0.03889935091137886,Low,0,15.42,68.34,0,25,0.35674870014190674,0.6200278401374817,0,Month-to-month,Fiber optic,60
0478-WYZYW,0.038839541375637054,Low,0,26.78,86.92,0,24,0.4203665554523468,0.5045510530471802,0,Month-to-month,Fiber optic,56
0647-VFRAO,0.03870164975523949,Low,0,6.77,56.06,2,24,0.10842923074960709,0.12603990733623505,0,Two year,Fiber optic,42
0200-QNJZN,0.03847545385360718,Low,0,9.09,59.9,1,31,0.07728849351406097,0.16699543595314026,0,Month-to-month,DSL,37
1231-AXRIA,0.038475293666124344,Low,0,7.57,65.98,2,11,0.7063897848129272,0.9945262670516968,0,Two year,DSL,40
1336-WUHXN,0.03846879303455353,Low,1,20.23,61.05,0,29,0.3508007228374481,0.45603638887405396,1,Month-to-month,No,1
1356-YNLDG,0.03836769983172417,Low,0,16.23,54.2,1,12,0.46339908242225647,0.965563178062439,0,Two year,DSL,68
1282-XTQNY,0.038254156708717346,Low,0,31.04,71.59,0,24,0.4429014325141907,0.6278439164161682,0,One year,No,55
0723-ORPBT,0.03775932639837265,Low,0,16.3,58.65,0,38,0.3139601945877075,0.4043976664543152,0,Month-to-month,Fiber optic,70
1569-MFWWE,0.03732413798570633,Low,0,16.39,81.31,0,49,0.17322412133216858,0.39297232031822205,0,Month-to-month,DSL,37
1559-YQTIA,0.037263352423906326,Low,0,21.47,44.12,1,18,0.36732420325279236,0.4538152813911438,0,Two year,Fiber optic,13
0980-KWPTP,0.037113893777132034,Low,0,28.11,47.6,0,27,0.262698233127594,0.32726389169692993,0,Two year,Fiber optic,56
0927-DHHEC,0.036719854921102524,Low,0,19.9,52.17,0,29,0.08272746950387955,0.2625074088573456,0,Month-to-month,Fiber optic,48
1011-LDZXB,0.03671681880950928,Low,0,28.22,80.25,0,31,0.10322707146406174,0.19607394933700562,0,Month-to-month,Fiber optic,25
1323-IBXBF,0.03656293451786041,Low,0,11.22,53.29,0,22,0.45330819487571716,0.866237998008728,0,Two year,DSL,13
0048-SRLIQ,0.03637327998876572,Low,0,10.86,52.77,1,26,0.3823178708553314,0.554480254650116,0,Month-to-month,No,58
1520-UQKAH,0.03612029179930687,Low,0,29.79,41.64,1,17,0.1441480666399002,0.19070249795913696,0,One year,DSL,46
0351-YXQKQ,0.03609355539083481,Low,0,19.89,76.73,0,23,0.2499677538871765,0.37540507316589355,0,Month-to-month,No,32
1697-QUZVD,0.036069516092538834,Low,0,22.16,52.23,0,29,0.06016818434000015,0.2916770577430725,0,Month-to-month,Fiber optic,24
0323-UDRSB,0.03598497435450554,Low,0,18.72,43.31,0,22,0.4010699391365051,0.6490757465362549,0,One year,DSL,22
1550-CVDPZ,0.035952311009168625,Low,0,16.9,76.34,0,28,0.12948285043239594,0.202342689037323,0,One year,DSL,25
0108-DLDOA,0.035733092576265335,Low,0,24.4,60.33,1,23,0.2003716081380844,0.27213799953460693,0,Two year,No,37
0828-ZZGWN,0.03555261343717575,Low,0,17.06,44.2,0,32,0.1975378841161728,0.2569867670536041,0,One year,No,45
1860-FTIWM,0.03554080054163933,Low,0,13.15,56.28,0,25,0.011868248693645,0.019354429095983505,0,Month-to-month,Fiber optic,62
